2478	2791
2479	12051
2479	31413
2479	4735
2479	14995
2479	21380
2479	20235
2479	31427
2479	31410
2479	6923
2479	31418
2479	12103
2479	12050
2479	16860
2479	23465
2479	832
2479	30984
2479	16921
2479	22226
2479	12053
2479	19629
2479	2015
2479	16969
2480	18041
2480	23142
2480	3288
2480	7855
2480	6922
2480	13554
2480	6923
2480	31429
2480	16969
2480	12103
2480	17984
2480	4735
2481	31433
2481	15395
2481	14529
2482	21474
2482	18946
2483	16540
2483	4249
2483	31436
2483	19073
2483	12940
2483	11638
2483	7317
2483	11588
2484	6869
2484	3873
2484	2958
2485	25588
2485	21131
2485	28214
2485	24505
2485	29536
2485	22172
2486	20758
2486	23133
2486	9605
2487	31445
2487	2525
2487	3370
2487	21978
2487	30694
2488	19227
2488	2097
2488	14933
2488	31447
2488	5173
2488	2363
2488	2541
2488	5131
2488	229
2488	2108
2488	1233
2488	2162
2488	23959
2488	6088
2488	31454
2488	160
2488	14158
2488	1493
2488	179
2488	15981
2488	2364
2488	3720
2488	31449
2488	1242
2488	23951
2488	8874
2488	1187
2488	19080
2488	2236
2489	1541
2489	6894
2489	20567
2489	31458
2489	18242
2490	5445
2490	13623
2490	20802
2490	7098
2490	9886
2490	9849
2490	2596
2490	17742
2490	31465
2490	17745
2491	5642
2491	21069
2492	14741
2492	3606
2493	31475
2493	1906
2493	1090
2493	14701
2493	3357
2493	2031
2493	3557
2493	31474
2493	2387
2493	25384
2493	1057
2493	29429
2493	17492
2493	31473
2493	28649
2493	16118
2493	983
2493	14443
2493	28139
2493	31468
2494	5736
2494	21103
2494	7994
2495	837
2495	2025
2495	15018
2495	4280
2495	2011
2495	8968
2495	31483
2495	16219
2495	12730
2495	31478
2495	18127
2495	7916
2495	2018
2495	1169
2495	978
2495	11607
2496	19826
2496	16038
2496	17597
2496	17600
2496	2683
2496	19557
2496	17837
2496	15387
2496	31489
2496	2832
2496	2877
2496	26284
2496	2747
2496	9181
2496	13542
2496	7613
2496	28604
2496	19555
2496	5753
2496	14445
2496	16763
2496	14347
2497	1307
2497	14953
2497	18772
2497	27338
2497	19624
2497	6356
2497	31360
2497	27442
2498	19229
2498	20204
2498	5181
2498	14802
2498	4959
2498	3800
2498	13503
2499	9986
2499	13061
2499	10787
2499	10931
2499	10708
2499	5499
2500	11234
2500	10150
2501	16141
2501	31503
2502	11133
2502	1976
2502	14704
2502	12331
2502	26582
2502	4018
2502	1885
2503	3297
2503	4153
2503	1882
2503	25410
2504	559
2504	13021
2504	14816
2504	814
2504	187
2504	1793
2504	195
2504	12146
2504	8906
2504	18623
2504	9449
2505	969
2505	15878
2505	1076
2505	13125
2505	4411
2505	694
2506	17958
2506	12070
2506	19073
2506	7288
2506	8192
2506	4294
2506	23136
2506	30085
2506	19791
2506	12050
2506	19500
2506	2813
2507	9720
2507	832
2507	1906
2507	13405
2507	1356
2508	2050
2508	15143
2508	31511
2509	4057
2509	14705
2509	684
2509	19789
2509	4350
2509	1930
2509	1815
2509	892
2509	1628
2509	15272
2509	6478
2509	571
2509	654
2509	5112
2509	20290
2509	31513
2509	16602
2509	4430
2509	3386
2509	3844
2509	15294
2509	4083
2509	2981
2509	3955
2509	746
2509	822
2509	1863
2509	3320
2510	3341
2510	24335
2511	30304
2511	30303
2512	31528
2512	31524
2512	31531
2512	22769
2512	20679
2513	27949
2513	21128
2513	22968
2513	22380
2513	22403
2513	22460
2514	15813
2514	297
2514	9
2514	12947
2515	28495
2515	25834
2515	21372
2516	22929
2516	23028
2516	12190
2516	21913
2516	21912
2517	14529
2517	19654
2518	18956
2518	3591
2519	24293
2519	23310
2519	24560
2519	22645
2519	28540
2519	24959
2519	31544
2519	25551
2519	31539
2519	24289
2519	29772
2519	24689
2520	31553
2520	31551
2520	21950
2520	31549
2520	24135
2520	24965
2520	23853
2520	27910
2520	22387
2520	23710
2520	31548
2521	262
2521	4213
2521	7322
2521	31557
2521	15204
2521	9583
2521	267
2521	9582
2522	21934
2522	22952
2522	21858
2523	10646
2523	8940
2523	10627
2524	8847
2524	8862
2524	26292
2524	26286
2525	31567
2525	17576
2526	28175
2526	29342
2526	28680
2526	23350
2526	28174
2527	31570
2527	4542
2527	17401
2528	27927
2528	22719
2528	31575
2529	735
2529	3013
2529	942
2529	28934
2529	2913
2529	18419
2530	8071
2530	6455
2530	23963
2530	23735
2530	1571
2530	7414
2530	2895
2530	17050
2530	3784
2530	21069
2530	12396
2530	20909
2530	10280
2530	31580
2530	11698
2531	12792
2531	2797
2531	11560
2531	17879
2531	1091
2531	3395
2531	965
2531	3894
2531	28538
2531	31590
2531	4182
2531	10059
2531	15212
2531	8308
2531	18489
2531	664
2531	9440
2531	18488
2531	660
2531	31584
2531	14862
2531	941
2531	2999
2531	1072
2531	4056
2531	1054
2531	2967
2531	16237
2532	12190
2532	23732
2532	22831
2532	31593
2533	23393
2533	23611
2533	9590
2534	722
2534	29369
2534	13503
2534	559
2534	17113
2534	9401
2535	4144
2535	4022
2535	744
2535	11104
2535	14719
2535	4046
2536	22057
2536	3712
2536	18914
2536	1808
2536	1393
2536	1632
2536	18965
2536	2486
2536	31595
2536	5678
2536	1413
2536	6100
2536	28863
2536	18223
2536	31608
2536	3680
2536	31603
2536	1323
2536	128
2536	4484
2536	16798
2536	18933
2536	11734
2536	31596
2536	15442
2536	1325
2536	7123
2536	2581
2536	29408
2536	28866
2537	6125
2537	3363
2538	5198
2538	1502
2538	5550
2538	17121
2538	174
2539	8097
2539	71
2539	6010
2539	8360
2539	11329
2539	5969
2539	21296
2540	28991
2540	8537
2540	6468
2540	31621
2540	7989
2540	6466
2540	29694
2540	6460
2540	8539
2540	13852
2540	12410
2540	15812
2540	48
2541	28930
2541	3611
2541	4908
2541	13229
2541	4231
2541	4905
2541	4789
2542	8150
2542	16694
2543	31643
2543	30031
2543	31635
2543	30166
2543	30027
2543	31633
2543	31632
2543	31628
2543	30160
2543	30378
2543	31631
2543	30161
2544	1595
2544	2768
2544	12438
2544	2766
2544	2432
2545	22857
2545	8095
2545	4785
2545	10863
2545	4764
2546	5090
2546	31648
2546	2739
2546	23163
2546	5089
2547	23200
2547	23670
2547	26697
2547	26084
2548	6131
2548	779
2548	31652
2548	13705
2548	2051
2548	1433
2548	7925
2548	192
2548	6833
2548	10395
2548	23628
2548	31654
2548	2405
2548	11467
2548	5562
2548	22029
2549	31655
2549	5192
2549	6705
2550	30424
2550	30804
2550	23560
2550	21834
2550	21827
2550	23585
2551	7049
2551	620
2551	2102
2552	7183
2552	7131
2553	3810
2553	5195
2553	20376
2553	8393
2553	722
2553	19419
2554	13731
2554	29441
2555	8605
2555	373
2555	5682
2555	31668
2555	2361
2555	31667
2555	190
2555	5705
2556	2153
2556	194
2556	2342
2556	4498
2556	2472
2556	22785
2556	2461
2556	4999
2556	3794
2556	1553
2556	4519
2556	15384
2556	6603
2557	714
2557	31671
2558	2276
2558	1032
2558	9335
2558	614
2558	5057
2558	10031
2558	4122
2558	13919
2559	3181
2559	1169
2559	6530
2559	7669
2559	31672
2560	23746
2560	9555
2560	31677
2560	31675
2561	28855
2561	9389
2561	14179
2561	24346
2562	809
2562	2106
2562	129
2563	30533
2563	4272
2563	9578
2563	18180
2563	827
2564	543
2564	16437
2564	858
2565	35
2565	36
2566	22985
2566	25698
2566	21909
2566	26503
2566	22376
2566	24470
2566	22974
2566	22965
2566	24749
2566	22420
2566	25690
2566	27017
2566	21180
2566	22608
2566	28719
2566	26858
2566	22977
2566	22375
2567	21948
2567	23096
2567	23225
2567	26484
2567	27723
2568	27657
2568	27862
2568	21342
2568	22165
2568	29298
2568	27843
2568	21527
2568	20725
2568	26675
2568	21366
2568	25140
2568	21543
2568	31687
2568	31689
2569	14805
2569	17071
2569	5435
2569	12721
2569	870
2569	4776
2569	2276
2569	14712
2569	5175
2569	14025
2569	821
2569	14423
2569	20885
2569	289
2569	18034
2569	1842
2569	28930
2570	21287
2570	13001
2571	21909
2571	24185
2571	27481
2571	21913
2571	28264
2571	28258
2571	28292
2571	22961
2571	26428
2571	26617
2571	21904
2571	23011
2571	10883
2571	26059
2571	25730
2571	26633
2571	22918
2571	24046
2571	24496
2571	28266
2571	28179
2571	21893
2571	22481
2571	21902
2571	23542
2571	23670
2571	22892
2571	23512
2571	27494
2572	21536
2572	23688
2573	24989
2573	22879
2574	18000
2574	2525
2574	19485
2575	4684
2575	17641
2575	3604
2576	20808
2576	17577
2577	9597
2577	31713
2577	31710
2577	31719
2577	17498
2577	23788
2577	29010
2578	14271
2578	318
2578	2526
2579	677
2579	675
2579	4880
2579	687
2579	1933
2579	685
2579	11552
2579	681
2579	678
2579	31721
2579	31720
2580	19118
2580	22685
2580	19117
2580	19661
2581	23388
2581	20735
2581	22130
2581	29308
2582	1182
2582	31726
2582	4451
2582	5625
2582	3670
2582	6896
2582	31727
2582	27342
2582	11652
2582	5445
2583	29066
2583	21590
2583	23124
2583	19354
2583	29837
2583	21353
2583	21356
2583	23113
2584	16695
2584	10631
2584	31735
2584	3601
2585	31736
2585	9871
2585	31738
2586	16411
2586	2800
2586	7165
2586	7130
2587	1691
2587	1183
2587	31446
2587	8258
2587	31451
2587	4536
2587	16795
2587	8217
2587	1679
2587	20984
2587	12424
2588	31751
2588	31752
2588	30670
2588	31744
2589	18387
2589	9742
2589	19833
2589	14133
2589	16512
2589	205
2589	31755
2589	192
2589	17290
2589	4603
2589	3465
2590	13157
2590	12180
2590	14154
2590	18439
2591	298
2591	331
2591	400
2591	10298
2591	14239
2591	2089
2591	31762
2591	10278
2591	18646
2591	6449
2591	18654
2591	15902
2591	12159
2591	3070
2591	814
2591	18540
2591	8689
2591	11790
2591	2263
2591	17270
2591	2465
2591	7385
2591	8784
2591	31667
2591	12182
2591	12286
2591	2289
2591	13157
2591	12276
2591	9385
2591	6029
2591	8614
2591	31767
2591	15421
2591	4571
2591	8677
2591	8655
2591	9991
2592	775
2592	315
2592	324
2592	4837
2592	9114
2592	4836
2592	30888
2592	11128
2592	805
2592	1674
2592	4500
2593	11507
2593	24000
2593	2929
2593	4912
2593	4779
2594	10689
2594	28721
2594	20580
2594	28907
2594	31771
2594	28894
2595	1918
2595	2970
2595	5547
2595	5447
2595	10120
2596	12256
2596	16156
2597	25315
2597	22831
2597	24172
2597	23194
2597	22410
2597	24186
2597	31781
2597	10881
2597	23311
2598	7725
2598	16181
2599	31784
2599	2179
2599	1148
2599	4549
2599	31783
2599	178
2599	4536
2600	13103
2600	422
2600	237
2600	13102
2600	8158
2600	1231
2600	1402
2600	6247
2600	2495
2600	20204
2600	4601
2600	1302
2600	2611
2600	336
2600	229
2600	6098
2600	2196
2601	7706
2601	8968
2602	12921
2602	1463
2602	2635
2602	8322
2602	19744
2602	12194
2602	23841
2602	189
2602	15111
2602	7720
2602	2273
2602	23329
2602	837
2602	6445
2602	5094
2602	20121
2602	8544
2602	13220
2602	14925
2602	141
2602	8522
2602	5202
2602	1685
2602	13691
2602	17202
2602	31791
2602	1314
2603	24023
2603	19472
2603	12902
2603	14605
2603	11096
2604	28882
2604	25109
2604	27605
2604	27602
2605	31796
2605	27576
2605	23310
2605	21536
2606	22802
2606	7546
2607	9914
2607	19107
2608	31800
2608	24192
2608	27502
2609	23815
2609	16711
2609	21375
2610	25435
2610	27836
2611	26309
2611	26303
2612	24183
2612	22652
2612	24179
2612	22446
2613	22958
2613	10882
2613	22370
2613	25276
2614	2254
2614	6423
2614	2220
2614	26012
2615	24309
2615	28274
2615	22615
2616	31
2616	31805
2616	31806
2617	4670
2617	4665
2617	4663
2618	28652
2618	11982
2619	9660
2619	8451
2620	22419
2620	31811
2620	22364
2620	22928
2620	31812
2620	24497
2620	22600
2620	21912
2620	23182
2620	22630
2620	22626
2620	22553
2620	22618
2620	21695
2620	22669
2620	24666
2620	29532
2620	27941
2620	22952
2620	24560
2620	24079
2620	21696
2621	12564
2621	27636
2621	14774
2621	25383
2622	20752
2622	30664
2623	29619
2623	20822
2623	20821
2624	24403
2624	22725
2624	27891
2624	24115
2624	31082
2624	21172
2624	24186
2624	26479
2624	28034
2624	21516
2624	24920
2624	24195
2624	22962
2625	2954
2625	18723
2626	9275
2626	6534
2626	7037
2626	31836
2626	20055
2626	7021
2626	7145
2626	29069
2626	7041
2626	5751
2626	5752
2626	25969
2626	9284
2626	2880
2626	13786
2626	11986
2626	25470
2626	20185
2626	17537
2626	31832
2626	19434
2626	9677
2626	9186
2626	5104
2626	9675
2626	13781
2626	9185
2627	19332
2627	22072
2627	1340
2627	2337
2627	9173
2627	8878
2627	22071
2628	559
2628	7001
2628	553
2628	3071
2628	189
2628	31839
2628	9678
2629	24923
2629	24821
2629	166
2629	6891
2629	31844
2629	5324
2629	504
2629	25798
2629	16223
2629	3758
2630	10511
2630	31847
2631	22334
2631	25471
2632	8902
2632	15788
2632	31849
2632	13855
2632	25651
2632	13733
2632	13014
2632	21319
2632	20889
2632	25618
2633	25815
2633	27734
2634	22818
2634	4841
2634	22813
2634	9830
2634	160
2635	2637
2635	1771
2635	17362
2635	1277
2635	4003
2636	17039
2636	829
2636	15468
2636	19791
2637	6692
2637	3322
2638	5599
2638	515
2638	15209
2639	31856
2639	25796
2640	3134
2640	6629
2640	15136
2640	797
2640	6379
2640	8292
2640	11894
2640	17292
2640	2289
2640	5422
2640	5132
2640	2270
2640	26156
2640	31858
2640	31862
2641	674
2641	6687
2641	10435
2641	2525
2641	1843
2641	30994
2641	30985
2642	12313
2642	6139
2642	1429
2642	7202
2642	7389
2642	6801
2642	12556
2642	31867
2642	6637
2642	9369
2642	9851
2642	3767
2642	25493
2642	12312
2642	329
2642	2337
2642	2885
2642	1784
2642	7390
2642	13048
2642	6141
2642	3738
2642	20257
2642	7199
2642	13145
2642	28628
2642	7372
2642	302
2642	7201
2642	8775
2642	2113
2642	412
2642	6636
2642	10801
2643	4820
2643	4729
2643	1662
2644	17055
2644	17052
2644	15904
2644	406
2644	16392
2644	11386
2644	16984
2644	10276
2644	3077
2644	31878
2644	9491
2644	2289
2644	1430
2644	15894
2644	7365
2644	4622
2644	458
2644	3100
2644	20705
2644	8634
2644	13145
2644	17007
2645	5933
2645	18627
2645	587
2645	5854
2645	31885
2645	12340
2645	8311
2645	15105
2645	8939
2645	15187
2645	20694
2646	4294
2646	2337
2647	13714
2647	8073
2648	13521
2648	31890
2649	26676
2649	26849
2649	31892
2649	21865
2650	28746
2650	31895
2650	21536
2650	24412
2651	31896
2651	29834
2652	24260
2652	22452
2652	25285
2653	7997
2653	11672
2653	4695
2654	12638
2654	14391
2654	31899
2654	17274
2654	4152
2655	22212
2655	28514
2655	29741
2655	31404
2655	30282
2655	29541
2655	31902
2655	31285
2655	23108
2655	31903
2655	29735
2655	31401
2656	14755
2656	16003
2656	17464
2656	25489
2656	31910
2657	10343
2657	9623
2657	2203
2657	16512
2657	8579
2657	1320
2657	5996
2657	306
2657	1224
2657	15231
2657	2065
2657	28319
2657	10398
2657	19616
2657	1257
2657	6878
2657	2087
2657	2971
2657	28862
2657	26805
2657	3740
2658	31916
2658	5048
2658	8320
2658	31864
2658	12441
2658	7572
2658	3607
2658	2525
2658	29430
2658	16668
2658	11621
2658	1811
2658	6758
2658	6037
2658	27416
2659	21128
2659	25636
2659	23112
2660	12150
2660	6559
2660	12151
2660	31922
2660	2324
2660	4565
2660	26277
2660	451
2660	5707
2660	5378
2660	8064
2660	397
2660	2097
2660	2147
2660	446
2660	8681
2660	10376
2660	719
2660	1594
2660	189
2660	9291
2660	2510
2661	8894
2661	8797
2661	12159
2662	23712
2662	24189
2662	23117
2663	8115
2663	11668
2663	31929
2664	2305
2664	2278
2664	2030
2664	784
2664	2931
2664	12208
2664	621
2664	14788
2664	2484
2664	3266
2664	818
2664	13217
2665	8133
2665	13018
2665	29621
2665	16689
2665	21312
2666	22719
2666	22433
2667	17573
2667	9918
2667	22773
2668	22543
2668	22882
2668	24035
2668	31952
2668	24293
2668	21912
2668	23025
2668	22902
2668	25111
2668	24535
2668	25087
2668	24593
2668	22979
2668	22394
2668	29294
2668	25667
2668	24260
2668	25255
2668	31947
2668	31958
2668	21180
2668	21905
2668	22430
2668	24111
2668	28460
2668	31956
2668	23715
2668	31346
2668	31950
2668	24508
2668	27022
2668	29296
2668	24996
2668	22406
2668	22476
2668	24670
2668	25732
2668	24122
2668	26474
2668	31175
2669	12501
2669	666
2669	12260
2669	8500
2669	10022
2669	964
2669	6484
2669	17128
2669	722
2669	25440
2669	663
2669	17523
2670	7491
2670	2047
2670	11524
2670	23143
2670	990
2670	7494
2670	463
2670	16025
2670	889
2670	11473
2670	17932
2670	1935
2670	953
2670	4112
2670	475
2670	3306
2670	13310
2671	26812
2671	1223
2671	1118
2671	9696
2671	14490
2671	375
2672	30125
2672	18
2672	21
2672	9
2672	12439
2672	31971
2673	4419
2673	801
2673	6803
2673	8622
2673	2483
2673	9850
2674	31450
2674	8569
2674	8571
2675	1751
2675	31974
2675	2525
2675	6525
2675	2404
2675	19466
2675	12902
2676	15117
2676	689
2677	3534
2677	11619
2677	7338
2678	3415
2678	17286
2678	3800
2678	13480
2679	1714
2679	20611
2679	1836
2680	26151
2680	14484
2680	19590
2680	5193
2681	4198
2681	2375
2681	29149
2681	3304
2681	369
2681	19161
2681	11099
2681	8126
2681	3321
2681	473
2681	881
2681	4080
2681	31984
2681	11078
2681	11476
2681	25874
2681	2637
2681	4195
2681	17943
2681	303
2681	192
2682	13497
2682	15152
2682	31756
2682	31988
2682	9437
2682	14418
2682	605
2682	8550
2683	8132
2683	17636
2683	22241
2683	31992
2684	13804
2684	16163
2685	250
2685	18543
2685	559
2685	16498
2685	12208
2685	529
2685	9963
2685	14460
2685	203
2685	15229
2685	194
2685	20803
2685	31993
2686	7682
2686	17107
2686	30028
2686	12492
2686	5430
2686	28861
2686	5370
2686	12627
2686	160
2686	5179
2686	9375
2686	9391
2686	7846
2686	10953
2686	8468
2686	17362
2686	9468
2686	20978
2686	17188
2686	32000
2686	22819
2686	8516
2686	258
2686	19687
2687	28919
2687	11858
2687	1355
2687	29085
2687	20581
2687	20575
2687	32003
2687	28399
2688	29275
2688	18304
2688	30353
2688	4895
2688	17685
2688	4727
2688	6055
2688	12031
2688	14962
2688	30137
2688	4717
2688	28402
2688	12057
2688	32004
2688	3154
2688	7859
2688	14981
2689	141
2689	2525
2689	9301
2689	2400
2689	14444
2689	155
2689	3121
2689	12464
2689	14603
2690	2629
2690	32011
2690	7097
2690	32012
2691	179
2691	15754
2691	29674
2691	7209
2691	11637
2691	7112
2691	1242
2692	32014
2692	28570
2692	257
2692	15604
2693	1218
2693	1178
2693	2364
2694	7472
2694	13275
2694	25446
2694	7592
2695	24351
2695	6408
2695	1004
2695	302
2695	32023
2695	32016
2695	7977
2695	24346
2695	32027
2695	32020
2695	28391
2695	28121
2695	9854
2695	32019
2695	28122
2695	20797
2695	6378
2696	19360
2696	19245
2696	18128
2696	5277
2696	837
2696	12523
2696	3571
2696	2337
2696	9996
2696	32029
2696	1017
2696	29619
2696	25766
2696	19353
2696	36
2696	26259
2696	19047
2696	28759
2696	7998
2696	3572
2696	5276
2696	15872
2696	6069
2696	12733
2696	16220
2696	6047
2696	5283
2696	15
2696	9752
2696	3581
2696	14423
2697	15716
2697	13273
2698	18581
2698	32039
2698	32042
2698	23574
2698	16771
2698	7236
2698	32036
2698	7287
2698	19805
2699	8275
2699	27124
2699	4959
2699	18456
2699	11667
2699	16237
2700	2714
2700	1504
2700	7283
2700	2732
2700	642
2700	20189
2700	17758
2700	14445
2700	5102
2701	1994
2701	15487
2701	32045
2701	12031
2701	29286
2701	11473
2701	1749
2701	2337
2701	8139
2701	4676
2701	13188
2702	7833
2702	4821
2703	1760
2703	7758
2703	2959
2703	600
2703	13169
2703	3370
2704	32049
2704	11949
2704	17951
2704	14458
2704	3806
2704	20851
2704	3271
2704	2363
2704	9166
2704	16932
2704	7665
2705	19109
2705	7546
2705	16717
2706	16141
2706	19127
2707	28362
2707	8101
2708	32064
2708	32078
2708	32068
2708	32054
2708	25003
2708	14624
2708	23685
2708	32066
2708	12365
2708	32074
2708	32077
2708	32055
2708	4341
2708	12148
2709	3525
2709	12661
2710	11500
2710	1509
2710	17406
2710	3307
2710	4411
2711	242
2711	26930
2711	517
2711	14341
2711	5177
2711	26515
2711	11006
2712	19107
2712	23267
2712	17498
2713	17081
2713	5130
2714	7912
2714	4189
2714	14728
2714	718
2714	719
2715	19467
2715	994
2715	10030
2716	32090
2716	129
2716	20666
2716	22035
2716	20576
2716	12960
2717	23683
2717	17484
2717	32092
2718	9863
2718	4654
2718	4838
2718	207
2718	806
2718	369
2718	13806
2718	296
2718	28128
2718	28122
2718	2081
2719	32097
2719	27717
2720	16539
2720	269
2720	246
2720	267
2720	263
2721	13665
2721	16196
2721	20170
2721	2658
2721	3853
2721	3140
2721	609
2721	32099
2722	31053
2722	22389
2722	28179
2722	22831
2722	25878
2722	29559
2722	25127
2722	26080
2722	25332
2722	32101
2723	507
2723	2014
2723	16917
2723	2006
2723	170
2723	904
2723	12605
2723	2022
2723	832
2723	27971
2724	9950
2724	6509
2724	20116
2724	1878
2724	2051
2724	7069
2724	25809
2724	5113
2724	25462
2724	25475
2724	9671
2724	4189
2724	3486
2724	2047
2724	9957
2724	1933
2724	7024
2725	16692
2725	12993
2725	32113
2725	3604
2725	18959
2725	9
2725	32108
2725	17628
2725	13026
2725	10644
2726	10584
2726	10571
2726	10528
2726	10787
2727	19561
2727	28439
2727	18746
2727	12281
2727	31761
2727	18540
2727	10310
2727	8601
2728	20216
2728	28423
2728	8123
2728	16116
2728	28447
2728	4230
2728	10009
2728	3121
2729	32126
2729	25930
2729	27967
2729	22387
2729	24209
2729	23200
2729	22658
2730	32132
2730	14633
2730	19664
2730	1628
2730	11141
2730	1355
2731	24345
2731	51
2731	16760
2731	5271
2731	283
2732	17597
2732	20187
2732	19070
2732	17601
2732	7300
2732	7232
2732	32139
2732	14384
2732	23576
2732	5085
2733	17369
2733	3196
2733	12218
2734	7303
2734	2731
2734	2840
2734	2729
2735	23843
2735	12040
2735	12065
2735	32141
2735	27786
2735	8537
2735	30359
2735	7624
2735	16969
2735	5601
2736	1015
2736	23852
2736	22615
2737	32150
2737	20052
2737	13260
2737	32147
2737	21435
2737	12953
2737	25628
2737	10268
2737	1831
2737	7940
2737	7944
2737	4236
2737	157
2737	203
2737	4120
2737	821
2737	27379
2737	32146
2738	3333
2738	32152
2738	881
2738	13389
2739	31213
2739	22463
2739	22671
2739	10880
2739	24677
2740	26383
2740	24538
2740	32160
2740	29548
2740	26390
2741	3959
2741	3942
2742	3105
2742	10797
2742	13682
2742	12280
2742	10271
2742	18748
2742	529
2742	11367
2742	12177
2743	26406
2743	9588
2743	23297
2743	26123
2744	26291
2744	26311
2745	5172
2745	32168
2745	22225
2745	13041
2746	32169
2746	161
2746	18138
2746	10525
2746	503
2746	18137
2746	10486
2747	22608
2747	31940
2748	21841
2748	5430
2748	1609
2748	1500
2749	8544
2749	21414
2749	32179
2749	4207
2749	32175
2749	13784
2749	17430
2749	32173
2750	3261
2750	32182
2750	51
2750	8266
2751	141
2751	722
2752	16440
2752	20337
2753	11832
2753	4289
2753	1279
2753	30845
2753	1509
2753	1504
2753	8570
2753	8447
2753	32189
2754	22253
2754	19310
2755	32190
2755	19870
2755	18122
2756	509
2756	18536
2757	23438
2757	1504
2757	281
2757	3171
2757	8566
2758	11699
2758	317
2758	319
2758	24757
2758	1538
2758	315
2758	32191
2758	3202
2759	12801
2759	13301
2759	2017
2759	824
2759	8966
2759	9211
2759	2005
2759	29397
2759	20653
2759	2013
2759	9212
2759	19789
2759	2025
2759	1357
2759	6055
2759	12802
2759	6057
2759	832
2760	6110
2760	7562
2760	17694
2760	3511
2760	4488
2761	2773
2761	26226
2761	21486
2762	11174
2762	10382
2762	20068
2762	9826
2762	23737
2762	4215
2762	2473
2762	8741
2762	802
2762	557
2762	12161
2762	372
2762	194
2762	2472
2762	12180
2762	10388
2762	5617
2762	4627
2762	11375
2762	8739
2762	447
2762	8779
2762	6558
2762	3078
2762	13130
2762	6609
2762	23481
2763	17932
2763	2047
2763	4138
2763	2405
2763	2365
2763	3907
2763	2276
2763	1842
2763	13256
2763	19130
2763	141
2763	15645
2763	3889
2763	3950
2764	3793
2764	15894
2764	4646
2764	9937
2764	305
2764	192
2764	550
2764	11164
2764	12727
2764	3134
2764	31879
2764	369
2764	26277
2764	2067
2764	3731
2764	9293
2764	20034
2764	14128
2764	6947
2765	570
2765	5928
2766	580
2766	1896
2767	32136
2767	30139
2767	29921
2768	18154
2768	32217
2768	6316
2769	23338
2769	17555
2770	28725
2770	20626
2770	20575
2770	28913
2771	11163
2771	18751
2771	192
2771	11168
2771	2482
2771	32226
2771	2096
2771	209
2771	9316
2771	12155
2771	369
2771	2786
2771	2097
2771	783
2771	13137
2771	1593
2771	1442
2771	477
2771	8698
2771	6967
2771	1613
2771	6649
2771	2058
2771	6833
2771	31926
2771	8772
2771	800
2771	545
2771	2081
2771	19133
2771	8636
2771	8793
2771	1792
2771	32224
2771	3030
2771	9740
2771	13894
2771	4523
2771	14198
2771	8063
2771	8657
2771	1471
2771	14176
2771	8747
2771	2099
2771	8639
2771	1027
2771	18669
2771	4522
2771	13909
2771	8739
2771	18158
2771	12265
2771	805
2771	12284
2771	8695
2771	12764
2771	28930
2771	30604
2771	546
2771	9376
2771	176
2772	7218
2772	14755
2773	15341
2773	697
2774	1851
2774	29681
2774	13447
2774	32227
2774	14795
2774	15298
2774	953
2774	12199
2774	5317
2775	7809
2775	5580
2776	1933
2776	205
2776	15509
2776	4610
2776	2382
2776	3880
2776	3121
2776	1971
2776	186
2776	15029
2776	16606
2776	1842
2776	13179
2776	1758
2776	2925
2776	1772
2776	13181
2776	14917
2776	15241
2776	1903
2777	32231
2777	4103
2777	11860
2777	744
2777	15666
2777	1748
2777	16620
2777	4893
2777	18440
2777	1933
2777	1959
2777	7625
2777	2637
2778	19652
2778	21283
2778	32233
2779	23869
2779	32234
2779	23345
2779	30709
2780	22441
2780	22395
2780	21859
2780	27111
2781	27561
2781	21864
2781	29508
2781	22582
2781	22919
2781	22508
2781	23036
2781	23678
2781	24252
2781	22413
2781	21909
2782	29334
2782	27529
2782	32248
2782	24471
2782	25018
2782	28997
2782	28753
2782	29136
2783	18536
2783	8131
2783	2220
2783	4319
2784	7545
2784	20821
2784	32257
2785	23348
2785	32261
2785	26129
2785	23297
2786	10502
2786	24386
2786	23453
2786	6695
2786	24377
2786	14867
2786	32263
2786	24379
2786	17815
2786	27626
2786	13956
2786	20487
2786	8220
2786	9767
2787	21948
2787	25907
2787	17405
2787	29794
2788	11989
2788	475
2788	468
2788	13928
2788	18282
2788	8274
2788	32271
2788	22308
2788	21270
2788	22294
2788	4944
2788	6995
2788	6997
2788	20527
2788	313
2788	5514
2788	274
2788	8957
2788	10055
2788	9778
2788	5230
2788	32275
2788	1896
2788	4210
2788	2971
2788	6993
2788	19233
2788	4954
2788	19015
2788	308
2788	4425
2788	22297
2788	5344
2789	3591
2789	15843
2789	3604
2789	16685
2789	4684
2789	21479
2789	21508
2789	35
2789	30304
2789	25165
2790	27034
2790	32284
2790	24431
2790	32281
2790	21933
2790	24249
2790	21950
2790	24573
2790	24606
2790	24314
2790	26451
2791	12330
2791	9447
2791	6042
2791	1741
2791	11757
2791	32285
2791	13218
2791	12464
2791	2935
2791	19470
2791	16025
2791	14727
2791	13810
2791	15030
2791	4075
2791	10442
2791	1712
2791	2787
2791	2279
2791	2981
2791	4222
2791	31516
2791	9322
2791	1918
2791	14711
2791	15251
2791	4140
2791	24022
2791	15346
2791	8143
2791	3912
2791	580
2791	21968
2791	6842
2791	3124
2791	18280
2791	3389
2791	3121
2791	844
2791	3311
